time,ch1,ch2
-2.410000E+00,+2.874359E+00,+1.554375E+00
-2.405000E+00,+2.871313E+00,+1.553984E+00
-2.400000E+00,+2.874438E+00,+1.552422E+00
-2.395000E+00,+2.871313E+00,+1.552813E+00
-2.390000E+00,+2.874281E+00,+1.551641E+00
-2.385000E+00,+2.870922E+00,+1.551641E+00
-2.380000E+00,+2.874125E+00,+1.549688E+00
-2.375000E+00,+2.870766E+00,+1.550078E+00
-2.370000E+00,+2.873734E+00,+1.548906E+00
-2.365000E+00,+2.870844E+00,+1.548516E+00
-2.360000E+00,+2.874203E+00,+1.546953E+00
-2.355000E+00,+2.871313E+00,+1.548906E+00
-2.350000E+00,+2.875063E+00,+1.549688E+00
-2.345000E+00,+2.872328E+00,+1.552422E+00
-2.340000E+00,+2.876547E+00,+1.555156E+00
-2.335000E+00,+2.874203E+00,+1.561797E+00
-2.330000E+00,+2.878266E+00,+1.569219E+00
-2.325000E+00,+2.875844E+00,+1.578594E+00
-2.320000E+00,+2.879906E+00,+1.587969E+00
-2.315000E+00,+2.877641E+00,+1.600469E+00
-2.310000E+00,+2.881234E+00,+1.611797E+00
-2.305000E+00,+2.878578E+00,+1.624297E+00
-2.300000E+00,+2.882250E+00,+1.636016E+00
-2.295000E+00,+2.879828E+00,+1.649297E+00
-2.290000E+00,+2.883188E+00,+1.660234E+00
-2.285000E+00,+2.880453E+00,+1.671563E+00
-2.280000E+00,+2.883969E+00,+1.680156E+00
-2.275000E+00,+2.880766E+00,+1.690313E+00
-2.270000E+00,+2.884047E+00,+1.697344E+00
-2.265000E+00,+2.881156E+00,+1.703984E+00
-2.260000E+00,+2.883969E+00,+1.707891E+00
-2.255000E+00,+2.881000E+00,+1.712969E+00
-2.250000E+00,+2.883813E+00,+1.715703E+00
-2.245000E+00,+2.880609E+00,+1.717656E+00
-2.240000E+00,+2.883422E+00,+1.716875E+00
-2.235000E+00,+2.880141E+00,+1.716875E+00
-2.230000E+00,+2.882953E+00,+1.714922E+00
-2.225000E+00,+2.879516E+00,+1.712969E+00
-2.220000E+00,+2.882563E+00,+1.708281E+00
-2.215000E+00,+2.879203E+00,+1.705938E+00
-2.210000E+00,+2.882094E+00,+1.701250E+00
-2.205000E+00,+2.878734E+00,+1.697344E+00
-2.200000E+00,+2.881703E+00,+1.691875E+00
-2.195000E+00,+2.878344E+00,+1.687969E+00
-2.190000E+00,+2.881078E+00,+1.682500E+00
-2.185000E+00,+2.877875E+00,+1.677422E+00
-2.180000E+00,+2.880688E+00,+1.671172E+00
-2.175000E+00,+2.877172E+00,+1.666875E+00
-2.170000E+00,+2.880219E+00,+1.661406E+00
-2.165000E+00,+2.876859E+00,+1.656719E+00
-2.160000E+00,+2.879672E+00,+1.650078E+00
-2.155000E+00,+2.876391E+00,+1.646172E+00
-2.150000E+00,+2.879359E+00,+1.641484E+00
-2.145000E+00,+2.875844E+00,+1.636797E+00
-2.140000E+00,+2.879047E+00,+1.631328E+00
-2.135000E+00,+2.875844E+00,+1.627813E+00
-2.130000E+00,+2.878813E+00,+1.623906E+00
-2.125000E+00,+2.875609E+00,+1.620781E+00
-2.120000E+00,+2.878734E+00,+1.616484E+00
-2.115000E+00,+2.875688E+00,+1.614531E+00
-2.110000E+00,+2.878813E+00,+1.612188E+00
-2.105000E+00,+2.875688E+00,+1.610234E+00
-2.100000E+00,+2.879047E+00,+1.607500E+00
-2.095000E+00,+2.875688E+00,+1.607500E+00
-2.090000E+00,+2.878969E+00,+1.606328E+00
-2.085000E+00,+2.875844E+00,+1.606719E+00
-2.080000E+00,+2.879359E+00,+1.605938E+00
-2.075000E+00,+2.876234E+00,+1.607109E+00
-2.070000E+00,+2.879516E+00,+1.607891E+00
-2.065000E+00,+2.876391E+00,+1.609063E+00
-2.060000E+00,+2.879594E+00,+1.608672E+00
-2.055000E+00,+2.876547E+00,+1.611016E+00
-2.050000E+00,+2.879828E+00,+1.611797E+00
-2.045000E+00,+2.876703E+00,+1.613359E+00
-2.040000E+00,+2.879984E+00,+1.613750E+00
-2.035000E+00,+2.876859E+00,+1.615313E+00
-2.030000E+00,+2.879984E+00,+1.615703E+00
-2.025000E+00,+2.876625E+00,+1.617266E+00
-2.020000E+00,+2.879828E+00,+1.616484E+00
-2.015000E+00,+2.876859E+00,+1.618047E+00
-2.010000E+00,+2.879750E+00,+1.617656E+00
-2.005000E+00,+2.876547E+00,+1.618047E+00
-2.000000E+00,+2.879750E+00,+1.616484E+00
-1.995000E+00,+2.876547E+00,+1.616484E+00
-1.990000E+00,+2.879438E+00,+1.615703E+00
-1.985000E+00,+2.876391E+00,+1.614922E+00
-1.980000E+00,+2.879125E+00,+1.612578E+00
-1.975000E+00,+2.876078E+00,+1.611406E+00
-1.970000E+00,+2.878969E+00,+1.609453E+00
-1.965000E+00,+2.875766E+00,+1.607891E+00
-1.960000E+00,+2.878891E+00,+1.604766E+00
-1.955000E+00,+2.875766E+00,+1.604375E+00
-1.950000E+00,+2.878734E+00,+1.602813E+00
-1.945000E+00,+2.875375E+00,+1.602031E+00
-1.940000E+00,+2.878344E+00,+1.599297E+00
-1.935000E+00,+2.875297E+00,+1.598125E+00
-1.930000E+00,+2.878266E+00,+1.596172E+00
-1.925000E+00,+2.874906E+00,+1.594609E+00
-1.920000E+00,+2.878109E+00,+1.591484E+00
-1.915000E+00,+2.874828E+00,+1.590703E+00
-1.910000E+00,+2.877797E+00,+1.588359E+00
-1.905000E+00,+2.874438E+00,+1.586797E+00
-1.900000E+00,+2.877484E+00,+1.583672E+00
-1.895000E+00,+2.874281E+00,+1.582891E+00
-1.890000E+00,+2.877250E+00,+1.580938E+00
-1.885000E+00,+2.873891E+00,+1.579766E+00
-1.880000E+00,+2.877094E+00,+1.576641E+00
-1.875000E+00,+2.873891E+00,+1.576641E+00
-1.870000E+00,+2.877094E+00,+1.574688E+00
-1.865000E+00,+2.873656E+00,+1.573516E+00
-1.860000E+00,+2.876703E+00,+1.571172E+00
-1.855000E+00,+2.873578E+00,+1.570781E+00
-1.850000E+00,+2.876703E+00,+1.569219E+00
-1.845000E+00,+2.873188E+00,+1.568047E+00
-1.840000E+00,+2.876391E+00,+1.565703E+00
-1.835000E+00,+2.873188E+00,+1.565703E+00
-1.830000E+00,+2.876313E+00,+1.564141E+00
-1.825000E+00,+2.872875E+00,+1.563359E+00
-1.820000E+00,+2.876078E+00,+1.561406E+00
-1.815000E+00,+2.873109E+00,+1.561406E+00
-1.810000E+00,+2.876078E+00,+1.560625E+00
-1.805000E+00,+2.872797E+00,+1.559844E+00
-1.800000E+00,+2.875922E+00,+1.557891E+00
-1.795000E+00,+2.872641E+00,+1.557891E+00
-1.790000E+00,+2.875688E+00,+1.556719E+00
-1.785000E+00,+2.872250E+00,+1.555938E+00
-1.780000E+00,+2.875453E+00,+1.553984E+00
-1.775000E+00,+2.872172E+00,+1.554375E+00
-1.770000E+00,+2.875219E+00,+1.553203E+00
-1.765000E+00,+2.871859E+00,+1.552813E+00
-1.760000E+00,+2.874984E+00,+1.550469E+00
-1.755000E+00,+2.871859E+00,+1.550469E+00
-1.750000E+00,+2.874984E+00,+1.549297E+00
-1.745000E+00,+2.871859E+00,+1.548906E+00
-1.740000E+00,+2.875375E+00,+1.547734E+00
-1.735000E+00,+2.872484E+00,+1.548906E+00
-1.730000E+00,+2.876234E+00,+1.550078E+00
-1.725000E+00,+2.873656E+00,+1.552813E+00
-1.720000E+00,+2.877641E+00,+1.555547E+00
-1.715000E+00,+2.875375E+00,+1.561797E+00
-1.710000E+00,+2.879125E+00,+1.568438E+00
-1.705000E+00,+2.876859E+00,+1.577031E+00
-1.700000E+00,+2.880844E+00,+1.585625E+00
-1.695000E+00,+2.878578E+00,+1.597344E+00
-1.690000E+00,+2.882328E+00,+1.608672E+00
-1.685000E+00,+2.879594E+00,+1.621172E+00
-1.680000E+00,+2.883266E+00,+1.632500E+00
-1.675000E+00,+2.880766E+00,+1.646172E+00
-1.670000E+00,+2.884203E+00,+1.657500E+00
-1.665000E+00,+2.881313E+00,+1.669219E+00
-1.660000E+00,+2.884594E+00,+1.677422E+00
-1.655000E+00,+2.881938E+00,+1.687578E+00
-1.650000E+00,+2.884984E+00,+1.695391E+00
-1.645000E+00,+2.881859E+00,+1.702422E+00
-1.640000E+00,+2.885141E+00,+1.706719E+00
-1.635000E+00,+2.882094E+00,+1.711797E+00
-1.630000E+00,+2.884828E+00,+1.714531E+00
-1.625000E+00,+2.881391E+00,+1.716484E+00
-1.620000E+00,+2.884438E+00,+1.715703E+00
-1.615000E+00,+2.881313E+00,+1.716484E+00
-1.610000E+00,+2.884047E+00,+1.714531E+00
-1.605000E+00,+2.880688E+00,+1.712578E+00
-1.600000E+00,+2.883578E+00,+1.708672E+00
-1.595000E+00,+2.880297E+00,+1.705938E+00
-1.590000E+00,+2.883109E+00,+1.701250E+00
-1.585000E+00,+2.879828E+00,+1.697344E+00
-1.580000E+00,+2.882641E+00,+1.691094E+00
-1.575000E+00,+2.879359E+00,+1.687188E+00
-1.570000E+00,+2.882094E+00,+1.681719E+00
-1.565000E+00,+2.878813E+00,+1.677031E+00
-1.560000E+00,+2.881703E+00,+1.670781E+00
-1.555000E+00,+2.878422E+00,+1.666094E+00
-1.550000E+00,+2.881156E+00,+1.660625E+00
-1.545000E+00,+2.877875E+00,+1.655547E+00
-1.540000E+00,+2.880922E+00,+1.649688E+00
-1.535000E+00,+2.877641E+00,+1.646172E+00
-1.530000E+00,+2.880531E+00,+1.640703E+00
-1.525000E+00,+2.877172E+00,+1.636406E+00
-1.520000E+00,+2.880297E+00,+1.630547E+00
-1.515000E+00,+2.877016E+00,+1.627813E+00
-1.510000E+00,+2.880219E+00,+1.623516E+00
-1.505000E+00,+2.876781E+00,+1.620000E+00
-1.500000E+00,+2.879984E+00,+1.615313E+00
-1.495000E+00,+2.876703E+00,+1.613359E+00
-1.490000E+00,+2.880063E+00,+1.610625E+00
-1.485000E+00,+2.876938E+00,+1.609063E+00
-1.480000E+00,+2.879984E+00,+1.606328E+00
-1.475000E+00,+2.877094E+00,+1.606328E+00
-1.470000E+00,+2.880219E+00,+1.605547E+00
-1.465000E+00,+2.877094E+00,+1.605938E+00
-1.460000E+00,+2.880453E+00,+1.604375E+00
-1.455000E+00,+2.877406E+00,+1.605938E+00
-1.450000E+00,+2.880531E+00,+1.606328E+00
-1.445000E+00,+2.877484E+00,+1.607109E+00
-1.440000E+00,+2.880609E+00,+1.607500E+00
-1.435000E+00,+2.877797E+00,+1.609453E+00
-1.430000E+00,+2.880688E+00,+1.610625E+00
-1.425000E+00,+2.877563E+00,+1.612188E+00
-1.420000E+00,+2.880766E+00,+1.612188E+00
-1.415000E+00,+2.877875E+00,+1.614141E+00
-1.410000E+00,+2.880922E+00,+1.614531E+00
-1.405000E+00,+2.877719E+00,+1.615703E+00
-1.400000E+00,+2.880922E+00,+1.615313E+00
-1.395000E+00,+2.877719E+00,+1.616094E+00
-1.390000E+00,+2.880766E+00,+1.616094E+00
-1.385000E+00,+2.877719E+00,+1.616875E+00
-1.380000E+00,+2.880766E+00,+1.615313E+00
-1.375000E+00,+2.877484E+00,+1.615703E+00
-1.370000E+00,+2.880453E+00,+1.614531E+00
-1.365000E+00,+2.877328E+00,+1.614141E+00
-1.360000E+00,+2.880297E+00,+1.611797E+00
-1.355000E+00,+2.877250E+00,+1.611797E+00
-1.350000E+00,+2.880297E+00,+1.610234E+00
-1.345000E+00,+2.877016E+00,+1.608672E+00
-1.340000E+00,+2.880141E+00,+1.606328E+00
-1.335000E+00,+2.876781E+00,+1.605547E+00
-1.330000E+00,+2.879672E+00,+1.603594E+00
-1.325000E+00,+2.876391E+00,+1.602422E+00
-1.320000E+00,+2.879516E+00,+1.599297E+00
-1.315000E+00,+2.876547E+00,+1.598516E+00
-1.310000E+00,+2.879594E+00,+1.596563E+00
-1.305000E+00,+2.876234E+00,+1.595000E+00
-1.300000E+00,+2.879281E+00,+1.592266E+00
-1.295000E+00,+2.876078E+00,+1.591484E+00
-1.290000E+00,+2.878969E+00,+1.589531E+00
-1.285000E+00,+2.875844E+00,+1.587969E+00
-1.280000E+00,+2.878969E+00,+1.585234E+00
-1.275000E+00,+2.875844E+00,+1.584844E+00
-1.270000E+00,+2.878969E+00,+1.583281E+00
-1.265000E+00,+2.875766E+00,+1.582500E+00
-1.260000E+00,+2.878891E+00,+1.579766E+00
-1.255000E+00,+2.875688E+00,+1.578984E+00
-1.250000E+00,+2.878813E+00,+1.577422E+00
-1.245000E+00,+2.875453E+00,+1.576641E+00
-1.240000E+00,+2.878813E+00,+1.574688E+00
-1.235000E+00,+2.875531E+00,+1.574688E+00
-1.230000E+00,+2.878656E+00,+1.573516E+00
-1.225000E+00,+2.875141E+00,+1.573125E+00
-1.220000E+00,+2.878422E+00,+1.570781E+00
-1.215000E+00,+2.875219E+00,+1.571563E+00
-1.210000E+00,+2.878188E+00,+1.570781E+00
-1.205000E+00,+2.874984E+00,+1.569609E+00
-1.200000E+00,+2.878188E+00,+1.567656E+00
-1.195000E+00,+2.874984E+00,+1.567656E+00
-1.190000E+00,+2.878188E+00,+1.566875E+00
-1.185000E+00,+2.874828E+00,+1.566484E+00
-1.180000E+00,+2.877797E+00,+1.564531E+00
-1.175000E+00,+2.874750E+00,+1.564922E+00
-1.170000E+00,+2.877797E+00,+1.563750E+00
-1.165000E+00,+2.874359E+00,+1.563359E+00
-1.160000E+00,+2.877641E+00,+1.561406E+00
-1.155000E+00,+2.874359E+00,+1.562188E+00
-1.150000E+00,+2.877406E+00,+1.560234E+00
-1.145000E+00,+2.874047E+00,+1.559453E+00
-1.140000E+00,+2.877406E+00,+1.557109E+00
-1.135000E+00,+2.874047E+00,+1.557500E+00
-1.130000E+00,+2.877250E+00,+1.556719E+00
-1.125000E+00,+2.874047E+00,+1.556328E+00
-1.120000E+00,+2.877328E+00,+1.555156E+00
-1.115000E+00,+2.874359E+00,+1.556328E+00
-1.110000E+00,+2.877875E+00,+1.556328E+00
-1.105000E+00,+2.875297E+00,+1.557891E+00
-1.100000E+00,+2.878969E+00,+1.559844E+00
-1.095000E+00,+2.876703E+00,+1.565313E+00
-1.090000E+00,+2.880531E+00,+1.571172E+00
-1.085000E+00,+2.878266E+00,+1.578594E+00
-1.080000E+00,+2.881938E+00,+1.586016E+00
-1.075000E+00,+2.879828E+00,+1.597344E+00
-1.070000E+00,+2.883422E+00,+1.607500E+00
-1.065000E+00,+2.881156E+00,+1.619219E+00
-1.060000E+00,+2.884672E+00,+1.630156E+00
-1.055000E+00,+2.882094E+00,+1.643047E+00
-1.050000E+00,+2.885453E+00,+1.654375E+00
-1.045000E+00,+2.882797E+00,+1.664922E+00
-1.040000E+00,+2.886000E+00,+1.673906E+00
-1.035000E+00,+2.883188E+00,+1.684063E+00
-1.030000E+00,+2.886469E+00,+1.691875E+00
-1.025000E+00,+2.883344E+00,+1.698906E+00
-1.020000E+00,+2.886469E+00,+1.703203E+00
-1.015000E+00,+2.883422E+00,+1.708672E+00
-1.010000E+00,+2.886234E+00,+1.711016E+00
-1.005000E+00,+2.883031E+00,+1.713750E+00
-1.000000E+00,+2.885844E+00,+1.713359E+00
-995.000E-03,+2.882641E+00,+1.713750E+00
-990.000E-03,+2.885453E+00,+1.711797E+00
-985.000E-03,+2.882172E+00,+1.710234E+00
-980.000E-03,+2.885141E+00,+1.706328E+00
-975.000E-03,+2.881625E+00,+1.703984E+00
-970.000E-03,+2.884516E+00,+1.699297E+00
-965.000E-03,+2.881078E+00,+1.695391E+00
-960.000E-03,+2.883891E+00,+1.689531E+00
-955.000E-03,+2.880688E+00,+1.685234E+00
-950.000E-03,+2.883578E+00,+1.679766E+00
-945.000E-03,+2.879984E+00,+1.674688E+00
-940.000E-03,+2.882797E+00,+1.668047E+00
-935.000E-03,+2.879672E+00,+1.663359E+00
-930.000E-03,+2.882328E+00,+1.657891E+00
-925.000E-03,+2.879125E+00,+1.652422E+00
-920.000E-03,+2.881859E+00,+1.646172E+00
-915.000E-03,+2.878578E+00,+1.641875E+00
-910.000E-03,+2.881469E+00,+1.636406E+00
-905.000E-03,+2.878188E+00,+1.631719E+00
-900.000E-03,+2.881234E+00,+1.625469E+00
-895.000E-03,+2.877875E+00,+1.621563E+00
-890.000E-03,+2.880844E+00,+1.616484E+00
-885.000E-03,+2.877875E+00,+1.612578E+00
-880.000E-03,+2.880844E+00,+1.607891E+00
-875.000E-03,+2.877953E+00,+1.606328E+00
-870.000E-03,+2.881000E+00,+1.603594E+00
-865.000E-03,+2.877797E+00,+1.602422E+00
-860.000E-03,+2.881000E+00,+1.599688E+00
-855.000E-03,+2.878188E+00,+1.600078E+00
-850.000E-03,+2.881313E+00,+1.599297E+00
-845.000E-03,+2.878109E+00,+1.599688E+00
-840.000E-03,+2.881391E+00,+1.598516E+00
-835.000E-03,+2.878344E+00,+1.599688E+00
-830.000E-03,+2.881469E+00,+1.600469E+00
-825.000E-03,+2.878500E+00,+1.601641E+00
-820.000E-03,+2.881781E+00,+1.601641E+00
-815.000E-03,+2.878813E+00,+1.603984E+00
-810.000E-03,+2.881938E+00,+1.605156E+00
-805.000E-03,+2.878734E+00,+1.607109E+00
-800.000E-03,+2.881781E+00,+1.607500E+00
-795.000E-03,+2.878969E+00,+1.609063E+00
-790.000E-03,+2.881938E+00,+1.610234E+00
-785.000E-03,+2.878891E+00,+1.611406E+00
-780.000E-03,+2.881938E+00,+1.611406E+00
-775.000E-03,+2.878891E+00,+1.612969E+00
-770.000E-03,+2.882094E+00,+1.612969E+00
-765.000E-03,+2.878656E+00,+1.613750E+00
-760.000E-03,+2.881781E+00,+1.612188E+00
-755.000E-03,+2.878656E+00,+1.612578E+00
-750.000E-03,+2.881547E+00,+1.611797E+00
-745.000E-03,+2.878109E+00,+1.611016E+00
-740.000E-03,+2.881234E+00,+1.609063E+00
-735.000E-03,+2.878266E+00,+1.608281E+00
-730.000E-03,+2.881156E+00,+1.606328E+00
-725.000E-03,+2.877875E+00,+1.605156E+00
-720.000E-03,+2.880922E+00,+1.602422E+00
-715.000E-03,+2.877797E+00,+1.602031E+00
-710.000E-03,+2.880688E+00,+1.600078E+00
-705.000E-03,+2.877328E+00,+1.598906E+00
-700.000E-03,+2.880297E+00,+1.595781E+00
-695.000E-03,+2.877250E+00,+1.594609E+00
-690.000E-03,+2.880375E+00,+1.592266E+00
-685.000E-03,+2.877250E+00,+1.590703E+00
-680.000E-03,+2.880219E+00,+1.587969E+00
-675.000E-03,+2.877094E+00,+1.587188E+00
-670.000E-03,+2.879750E+00,+1.585234E+00
-665.000E-03,+2.876703E+00,+1.583672E+00
-660.000E-03,+2.879750E+00,+1.580547E+00
-655.000E-03,+2.876625E+00,+1.579766E+00
-650.000E-03,+2.879672E+00,+1.577813E+00
-645.000E-03,+2.876391E+00,+1.576641E+00
-640.000E-03,+2.879516E+00,+1.573906E+00
-635.000E-03,+2.876234E+00,+1.573516E+00
-630.000E-03,+2.879281E+00,+1.571563E+00
-625.000E-03,+2.876078E+00,+1.570781E+00
-620.000E-03,+2.879047E+00,+1.567656E+00
-615.000E-03,+2.875844E+00,+1.567656E+00
-610.000E-03,+2.878813E+00,+1.566094E+00
-605.000E-03,+2.875688E+00,+1.565703E+00
-600.000E-03,+2.878891E+00,+1.563359E+00
-595.000E-03,+2.875688E+00,+1.563359E+00
-590.000E-03,+2.878813E+00,+1.562188E+00
-585.000E-03,+2.875531E+00,+1.561797E+00
-580.000E-03,+2.878578E+00,+1.559844E+00
-575.000E-03,+2.875453E+00,+1.559844E+00
-570.000E-03,+2.878422E+00,+1.558672E+00
-565.000E-03,+2.875141E+00,+1.557891E+00
-560.000E-03,+2.878344E+00,+1.555938E+00
-555.000E-03,+2.875141E+00,+1.555938E+00
-550.000E-03,+2.878266E+00,+1.554766E+00
-545.000E-03,+2.875063E+00,+1.554375E+00
-540.000E-03,+2.878109E+00,+1.553203E+00
-535.000E-03,+2.874984E+00,+1.553203E+00
-530.000E-03,+2.878031E+00,+1.552422E+00
-525.000E-03,+2.874594E+00,+1.552031E+00
-520.000E-03,+2.877797E+00,+1.550469E+00
-515.000E-03,+2.874594E+00,+1.550859E+00
-510.000E-03,+2.877641E+00,+1.549688E+00
-505.000E-03,+2.874594E+00,+1.548906E+00
-500.000E-03,+2.877641E+00,+1.546953E+00
-495.000E-03,+2.874672E+00,+1.547734E+00
-490.000E-03,+2.877953E+00,+1.547344E+00
-485.000E-03,+2.874984E+00,+1.547734E+00
-480.000E-03,+2.878734E+00,+1.547734E+00
-475.000E-03,+2.876391E+00,+1.551250E+00
-470.000E-03,+2.880063E+00,+1.554375E+00
-465.000E-03,+2.877641E+00,+1.559844E+00
-460.000E-03,+2.881703E+00,+1.565703E+00
-455.000E-03,+2.879281E+00,+1.575078E+00
-450.000E-03,+2.883266E+00,+1.584453E+00
-445.000E-03,+2.880922E+00,+1.596172E+00
-440.000E-03,+2.884828E+00,+1.606719E+00
-435.000E-03,+2.882484E+00,+1.620781E+00
-430.000E-03,+2.886156E+00,+1.633672E+00
-425.000E-03,+2.883344E+00,+1.646953E+00
-420.000E-03,+2.886703E+00,+1.657891E+00
-415.000E-03,+2.884281E+00,+1.670391E+00
-410.000E-03,+2.887406E+00,+1.680156E+00
-405.000E-03,+2.884438E+00,+1.689922E+00
-400.000E-03,+2.887719E+00,+1.696172E+00
-395.000E-03,+2.884672E+00,+1.703594E+00
-390.000E-03,+2.887563E+00,+1.708672E+00
-385.000E-03,+2.884359E+00,+1.712578E+00
-380.000E-03,+2.887406E+00,+1.714531E+00
-375.000E-03,+2.884125E+00,+1.716875E+00
-370.000E-03,+2.887016E+00,+1.716875E+00
-365.000E-03,+2.883500E+00,+1.715703E+00
-360.000E-03,+2.886469E+00,+1.712578E+00
-355.000E-03,+2.883344E+00,+1.711016E+00
-350.000E-03,+2.886078E+00,+1.707891E+00
-345.000E-03,+2.882484E+00,+1.704375E+00
-340.000E-03,+2.885531E+00,+1.698906E+00
-335.000E-03,+2.882094E+00,+1.694219E+00
-330.000E-03,+2.884984E+00,+1.688750E+00
-325.000E-03,+2.881469E+00,+1.683672E+00
-320.000E-03,+2.884438E+00,+1.676641E+00
-315.000E-03,+2.881313E+00,+1.671953E+00
-310.000E-03,+2.884125E+00,+1.665703E+00
-305.000E-03,+2.880766E+00,+1.660625E+00
-300.000E-03,+2.883500E+00,+1.654375E+00
-295.000E-03,+2.880219E+00,+1.650078E+00
-290.000E-03,+2.883031E+00,+1.644609E+00
-285.000E-03,+2.879828E+00,+1.639922E+00
-280.000E-03,+2.882797E+00,+1.633281E+00
-275.000E-03,+2.879594E+00,+1.628984E+00
-270.000E-03,+2.882328E+00,+1.624297E+00
-265.000E-03,+2.879047E+00,+1.620000E+00
-260.000E-03,+2.882172E+00,+1.614922E+00
-255.000E-03,+2.879125E+00,+1.612188E+00
-250.000E-03,+2.882172E+00,+1.608672E+00
-245.000E-03,+2.879047E+00,+1.605938E+00
-240.000E-03,+2.882250E+00,+1.602813E+00
-235.000E-03,+2.879281E+00,+1.601641E+00
-230.000E-03,+2.882328E+00,+1.600078E+00
-225.000E-03,+2.879359E+00,+1.599688E+00
-220.000E-03,+2.882406E+00,+1.598125E+00
-215.000E-03,+2.879438E+00,+1.598906E+00
-210.000E-03,+2.882563E+00,+1.598906E+00
-205.000E-03,+2.879672E+00,+1.600078E+00
-200.000E-03,+2.882797E+00,+1.599688E+00
-195.000E-03,+2.879828E+00,+1.601641E+00
-190.000E-03,+2.882953E+00,+1.602422E+00
-185.000E-03,+2.880063E+00,+1.603984E+00
-180.000E-03,+2.883266E+00,+1.604375E+00
-175.000E-03,+2.880219E+00,+1.606328E+00
-170.000E-03,+2.883266E+00,+1.607109E+00
-165.000E-03,+2.879984E+00,+1.609063E+00
-160.000E-03,+2.883188E+00,+1.608672E+00
-155.000E-03,+2.879984E+00,+1.610234E+00
-150.000E-03,+2.883031E+00,+1.610625E+00
-145.000E-03,+2.879672E+00,+1.610625E+00
-140.000E-03,+2.882719E+00,+1.609453E+00
-135.000E-03,+2.879672E+00,+1.610234E+00
-130.000E-03,+2.882719E+00,+1.609063E+00
-125.000E-03,+2.879438E+00,+1.608281E+00
-120.000E-03,+2.882328E+00,+1.606328E+00
-115.000E-03,+2.879281E+00,+1.606328E+00
-110.000E-03,+2.882250E+00,+1.604766E+00
-105.000E-03,+2.879125E+00,+1.603594E+00
-100.000E-03,+2.881938E+00,+1.601250E+00
-95.000E-03,+2.878969E+00,+1.600078E+00
-90.000E-03,+2.881781E+00,+1.597734E+00
-85.000E-03,+2.878656E+00,+1.596172E+00
-80.000E-03,+2.881781E+00,+1.593438E+00
-75.000E-03,+2.878500E+00,+1.592656E+00
-70.000E-03,+2.881469E+00,+1.590313E+00
-65.000E-03,+2.878031E+00,+1.588750E+00
-60.000E-03,+2.881078E+00,+1.585625E+00
-55.000E-03,+2.877875E+00,+1.584453E+00
-50.000E-03,+2.881000E+00,+1.582109E+00
-45.000E-03,+2.877719E+00,+1.580547E+00
-40.000E-03,+2.880688E+00,+1.577422E+00
-35.000E-03,+2.877484E+00,+1.576641E+00
-30.000E-03,+2.880375E+00,+1.574688E+00
-25.000E-03,+2.877094E+00,+1.573125E+00
-20.000E-03,+2.880297E+00,+1.570000E+00
-15.000E-03,+2.877016E+00,+1.569219E+00
-10.000E-03,+2.880141E+00,+1.566875E+00
-5.000E-03,+2.876547E+00,+1.565313E+00
